case_id,label,author_a_id,author_a_platform,author_b_id,author_b_platform,window_hours,min_overlap,activations_json,notes
C11_uncoord_overlap_2,uncoordinated,acct1,instagram,acct2,instagram,24,3,"[{""author_id"":""acct1"",""platform"":""instagram"",""person_target"":""A"",""published_at"":""2026-04-12T10:00:00Z""},{""author_id"":""acct2"",""platform"":""instagram"",""person_target"":""A"",""published_at"":""2026-04-12T11:00:00Z""},{""author_id"":""acct1"",""platform"":""instagram"",""person_target"":""B"",""published_at"":""2026-04-12T15:00:00Z""},{""author_id"":""acct2"",""platform"":""instagram"",""person_target"":""B"",""published_at"":""2026-04-12T16:00:00Z""}]",Exactly 2 co-fires: below min_overlap floor
C12_uncoord_solo,uncoordinated,solo_a,x,solo_b,x,24,3,"[{""author_id"":""solo_a"",""platform"":""x"",""person_target"":""Fátima"",""published_at"":""2026-04-13T10:00:00Z""},{""author_id"":""solo_a"",""platform"":""x"",""person_target"":""Rogério"",""published_at"":""2026-04-13T12:00:00Z""},{""author_id"":""solo_b"",""platform"":""x"",""person_target"":""Allyson"",""published_at"":""2026-04-13T14:00:00Z""}]",No shared targets at all
C13_unrelated_distinct_targets,unrelated,unrel_a,x,unrel_b,x,24,3,"[{""author_id"":""unrel_a"",""platform"":""x"",""person_target"":""Fátima"",""published_at"":""2026-04-14T10:00:00Z""},{""author_id"":""unrel_a"",""platform"":""x"",""person_target"":""Rogério"",""published_at"":""2026-04-14T11:00:00Z""},{""author_id"":""unrel_b"",""platform"":""x"",""person_target"":""Allyson"",""published_at"":""2026-04-14T12:00:00Z""},{""author_id"":""unrel_b"",""platform"":""x"",""person_target"":""Antenor"",""published_at"":""2026-04-14T13:00:00Z""}]",No shared person at all
C14_unrelated_different_platforms,unrelated,zoey,facebook,zoey,instagram,24,3,"[{""author_id"":""zoey"",""platform"":""facebook"",""person_target"":""Fátima"",""published_at"":""2026-04-15T10:00:00Z""},{""author_id"":""zoey"",""platform"":""instagram"",""person_target"":""Rogério"",""published_at"":""2026-04-15T11:00:00Z""}]",Same handle different platforms but distinct targets
C15_unrelated_far_in_time,unrelated,old_a,x,old_b,x,24,3,"[{""author_id"":""old_a"",""platform"":""x"",""person_target"":""Fátima"",""published_at"":""2026-01-01T10:00:00Z""},{""author_id"":""old_b"",""platform"":""x"",""person_target"":""Fátima"",""published_at"":""2026-04-16T10:00:00Z""}]",Same person but months apart
C16_unrelated_single_post,unrelated,single_a,x,single_b,x,24,3,"[{""author_id"":""single_a"",""platform"":""x"",""person_target"":""Fátima"",""published_at"":""2026-04-17T10:00:00Z""},{""author_id"":""single_b"",""platform"":""x"",""person_target"":""Rogério"",""published_at"":""2026-04-17T11:00:00Z""}]",One post each on distinct people
C17_unrelated_empty,unrelated,empty_a,x,empty_b,x,24,3,"[{""author_id"":""empty_a"",""platform"":""x"",""person_target"":""Fátima"",""published_at"":""2026-04-18T10:00:00Z""}]",Only one author has activations
C18_coord_big_squad,coordinated,squad_alpha,x,squad_beta,x,24,3,"[{""author_id"":""squad_alpha"",""platform"":""x"",""person_target"":""Fátima"",""published_at"":""2026-04-19T08:00:00Z""},{""author_id"":""squad_beta"",""platform"":""x"",""person_target"":""Fátima"",""published_at"":""2026-04-19T08:05:00Z""},{""author_id"":""squad_alpha"",""platform"":""x"",""person_target"":""Rogério"",""published_at"":""2026-04-19T12:00:00Z""},{""author_id"":""squad_beta"",""platform"":""x"",""person_target"":""Rogério"",""published_at"":""2026-04-19T12:05:00Z""},{""author_id"":""squad_alpha"",""platform"":""x"",""person_target"":""Antenor"",""published_at"":""2026-04-19T16:00:00Z""},{""author_id"":""squad_beta"",""platform"":""x"",""person_target"":""Antenor"",""published_at"":""2026-04-19T16:05:00Z""}]",Synchronous-within-minutes alpha+beta
C19_uncoord_news_event,uncoordinated,n1,x,n2,x,24,3,"[{""author_id"":""n1"",""platform"":""x"",""person_target"":""Fátima"",""published_at"":""2026-04-20T10:00:00Z""},{""author_id"":""n2"",""platform"":""x"",""person_target"":""Fátima"",""published_at"":""2026-04-20T10:30:00Z""},{""author_id"":""n1"",""platform"":""x"",""person_target"":""Fátima"",""published_at"":""2026-04-20T15:00:00Z""},{""author_id"":""n2"",""platform"":""x"",""person_target"":""Fátima"",""published_at"":""2026-04-20T15:30:00Z""}]",Two people reacting to a news event about Fátima: only 1 target
C20_coord_tight_overlap_3,coordinated,bw1,facebook,bw2,facebook,24,3,"[{""author_id"":""bw1"",""platform"":""facebook"",""person_target"":""Fátima"",""published_at"":""2026-04-21T10:00:00Z""},{""author_id"":""bw2"",""platform"":""facebook"",""person_target"":""Fátima"",""published_at"":""2026-04-21T10:02:00Z""},{""author_id"":""bw1"",""platform"":""facebook"",""person_target"":""Rogério"",""published_at"":""2026-04-21T14:00:00Z""},{""author_id"":""bw2"",""platform"":""facebook"",""person_target"":""Rogério"",""published_at"":""2026-04-21T14:03:00Z""},{""author_id"":""bw1"",""platform"":""facebook"",""person_target"":""Antenor"",""published_at"":""2026-04-21T18:00:00Z""},{""author_id"":""bw2"",""platform"":""facebook"",""person_target"":""Antenor"",""published_at"":""2026-04-21T18:02:00Z""}]",Hitting exactly min_overlap=3 with tight time deltas
